,text,labels,predicted
3297,RT @TulsiPress: To our friends on #Kauai: please report any damage to your property from the recent storm on the Kaua‘i County website by c…,0,0
3311,"'Bin Laden Killing: Who's Telling The Truth?' - watch today's Liberty Report at the link:
https://t.co/il6LQCOe89",0,0
3314,Today @SenCapito &amp; I petitioned to rename the Huntington VA after my friend &amp; #WV only living Medal of Honor recipient @WoodyWilliams45,0,0
3322,RT @LCVoters: Yes! @Latina magazine profiled one of our champs @RepBarragan on the importance of supporting enviro justice issues. https://…,0,0
3335,Probably more. RT @IAmDubbs: Are you as upset as i am that @Psych_USA is ending?!,0,0
3337,"I voted early today, have you voted? For more info on when/where you can vote early, go to https://t.co/0ovUf2kwEt #TeamFoxx #NC05 https://t.co/A5dsDjO9LE",0,0
3342,At Handel's Homemade Ice Cream in #RedondoBeach with my kids. Yum! I love living in my district.,0,0
3346,Unbelievable call! Helmet-to-helmet and you call grounding? #panthersvsbroncos #thugs #NFL Go  @Panthers,0,0
3347,Today I spoke on House floor on leg I worked with @JohnCornyn on to permanently extend Starr-Camargo Bridge charter: https://t.co/w1yRGEvo2C,0,0
3351,"RT @RepRichardHanna: Hosting bipartisan NY Defense Working Group mtg w/ NY Nat Guard, colleagues incl @RepChrisGibson &amp; @RepChrisCollin…",0,0
3352,"RT @chrisbergPOVNOW: . @RepKevinCramer talks with us about Russia probe, James Comey, and more
https://t.co/dh7NqBuyqi",0,0
3355,"Great story about the #HonorFlight from Cincinnati yesterday. First all female Honor Flight ever! 
Thank you veterans
http://t.co/SFhM5Rg01l",0,0
3357,"Cheers to my friend, @john_dingell an amazing servant leader. I have learned so much from your deep respect for the institution. Thank you.",0,0
3369,"I'm proud to join together with Puerto Rican leaders across the nation to endorse @AndrewGillum! As Governor of Florida, Andrew will treat our fellow citizens with respect and dignity.",0,0
3377,"APPROVED: $14.1 million to repair beach protection projects, refill beaches in @oceancity_nj &amp; @seaislecity_nj from Winter Storm Jonas",0,0
3381,I am about to speak on the House floor about the national security threat of global warming. Tune in to CSPAN.,0,0
3382,. @STEMLdr Thanks for stopping by our office &amp; all your leadership. Congratulations again on being named one of nation's best principals!,0,0
3397,"About to take the floor to speak on my bill """"""""Helping Heroes Fly"""""""" be4 it goes to a vote in US House.  Tune in to CSPAN! #HelpingHeroes",0,0
3401,Enjoyed chatting with these outstanding students from Battle Creek Lakeview High School at our DC office! https://t.co/bwAX3aSx6m,0,0
3406,"Wishing a happy, healthy and successful 1st night of #Passover to all those who observe! We hope you enjoy this #1stSeder with your family and friends. #ChagSameach from our hearts to yours. https://t.co/SpqESTMUu3",0,0
3412,"B on Fox News at 1p. As a congressman, rolling with my entourage. https://t.co/GNI4G9ur60",0,0
3415,"The State Journal-Register: Durbin calls for more oversight on for-profit schools
http://t.co/6883OkawBM #DurbinNews",0,0
3417,"RT @capitalweather: Senate bill just passed would require NWS to study radar gaps, including the big one in Charlotte, NC: https://t.co/hgA…",0,0
3418,"It was great to speak with the @NCIDirector, Dr. Sharpless, last night at the reception to recognize the @TheChildrensInn. This residence for children provides relief, support, and strength to families as they participate in clinical trials at @NIH.",0,0
3419,Have worked w state &amp; local gov leaders on replacing Eisenhower Bridge for years--major project will mean safer travel &amp; boost to economy. https://t.co/sVigxrjXdn,0,0
3420,RT @LucasFoxNews: JUST IN: Pentagon orders all stores on U.S. military bases worldwide to ban phones and telecom equipment from Chinese com…,0,0
3424,"Kicked off #MMB addressing @one_bell’s employees &amp; leading the pledge of allegiance, a morning tradition https://t.co/jJHxINALa5",0,0
3437,@MJamesLee thanks.,0,0
3452,Thanks to John and @Fidelity Investments for the great tutorial on their call center operations! http://t.co/RWbNFfg2p4,0,0
3453,"RT @NRDems: RM @RepRaulGrijalva &amp; @RepHastingsFL sent a letter to @NatlParkService to encourage diversity in National Parks, https://t.co/C…",0,0
3457,ICYMI: Ron headed out to La Crosse this weekend for the Oktoberfest parade with #TeamRonJon supporters. #WISen https://t.co/1jUn2CJF17,0,0
3464,"Beware antioxidants! via @BostonGlobe """"""""Do antioxidants promote health — or fuel cancer?"""""""" - STAT https://t.co/e4OcGAL7JJ",0,0
3471,"At the holiday season, we are all reminded of the importance to give a helping hand to those in need. https://t.co/L1MTEIoiL0",0,0
3473,Team Cornyn had a great time at #IndiaFest! http://t.co/9YhKQlSCCI,0,0
3477,"Kenzie &amp; Whitney organized a big women-to-women phone bank in Duluth—you can, too: http://t.co/MK12aXldbp http://t.co/3IsJL1pBrh",0,0
3483,"Merry Christmas! We had a wonderful time w/ family and guests: giving gifts, playing games, eating &amp; celebrating Christ's miraculous birth.",0,0
3484,Well deserved! @Tasteelevated owner Lori Krieger is a blessing to the #Castroville #TX23 community. Congratulations! https://t.co/5N6oRwAKj3,0,0
3490,"Last month, @Ted_Strickland said he would give a national security speech """"""""in a few weeks."""""""" Watch:
https://t.co/UkyoHK2jlL",0,0
3492,Cash transactions fuel terrorism. For two years my Task Force on Terrorism Financing followed money to keep cash... https://t.co/2c93EYcOTO,0,0
3493,"Our bumper sticker contest is down to the top two designs. Vote now to determine the winner! 
https://t.co/UCjrAx8ur3",0,0
3503,RT @Ohio_Politics: Kasich signs Congressional districts bill http://t.co/uz8THKin,0,0
3504,Campaigning in Peoria today! See you on the trail. #IL17,0,0
3505,It’s clear from today's @HouseVetAffairs Cmte that personal information of millions of #veterans remains at risk http://t.co/Tf3gRLoe1B,0,0
3507,#TeamPeters joined @ACSCAN for a press conference on the importance of saving and fixing the Affordable Care Act. https://t.co/SX3vYhzJk3,0,0
3509,Thanks RT @tonylance #DNC2012 Tammy. Duckworth. That was unbelievably inspiring.,0,0
3510,Good to see so many young people at this morning's Academy &amp; Military Info Day at Lincoln East! http://t.co/ijtmXCrFW5,0,0
3522,@SenBobCorker Respect his decision &amp; will work to make sure that he runs through the tape accomplishing as much as possible between now &amp; end of his term.,0,0
3526,RT @FinancialCmte: .@USChamber endorses HR1070 by @RepDavid & HR1082 by @RepRobertHurt. Bills help ensure #smallbiz access to capital #4jobs,0,0
3530,@ulloarandalph @MrPhillipsClass Love this pic,0,0
3532,"My good friend Phoebe, Company Commander and awesome Blackhawk pilot!! Great to see you! #Warrior http://t.co/kcEu8XnNp2",0,0
3538,"When the @dodgers win, do you think @davidcicilline will look better in a @ClaytonKersh22 or @redturn2 jersey? https://t.co/hTcZwRuPDE",0,0
3540,I was honored to award DDay Veteran Daniel Passarella the Purple Heart he rightfully deserved http://t.co/I4UhGeLIhW http://t.co/BWl9qL3m8R,0,0
3541,Proud to be a supporter of National Rural Health Day activities at the UND Center for Rural Health http://t.co/gRRyUK1gKL,0,0
3549,"In Wenatchee today w/ those impacted by #SleepyHollowFire. We’re in for a long, difficult #WaWILDFIRE season http://t.co/oITcH22bys",0,0
3552,Labor Union: Obama Administration should show courage and approve #Keystone #4jobs &amp; for middle class families http://t.co/M3Nf1FH6ZB #tcot,0,0
3557,@CouncilmanKJ kicking off Peace Not Guns Basketball Tournament in the heart of South Philly http://t.co/hAA59SBHbb,0,0
3568,"RT @SPPorg: Our operators expect no reliability impacts from #Eclipse2017, but a decline in load is obvious as the totality crosses our reg…",0,0
3577,@LukeRussert @SteveKornacki that debate was at Drexel Univ in Philly; IMO the turning point of the 07-08 Dem primary race,0,0
3591,RT @tmills43: http://t.co/xD15M8UtXT I support @JimWebbUSA because his policy solutions and compassion will lead to growth in rural areas.#…,0,0
3596,@RedmondSD Thank you @RedmondSD @Ridgeview_HS. Very valuable input &amp; participation. #ListeningToTheFuture,0,0
3600,I was just on @cnni talking about the #airlines' abandoned carryon size reduction plan w/ @richardquest. Watch: http://t.co/JCLvzByFCp,0,0
3607,"Thanks for putting them to good use. Great to see young MNs reading the Constitution, &amp; good luck in scavenger hunt. https://t.co/PoVLnylu9W",0,0
3621,Yes. https://t.co/5TqMuXDgjU,0,0
3622,"DYK: Famed dancer, Katherine Dunham, maintained the only self-supported American black dance troupe in the 1940s-50s",0,0
3623,Great to read about growing entrepreneurial spirit at Clara Burton Elem. Read about students' #smallbiz via @inforum https://t.co/M7WrZ6t2Oa,0,0
3629,"RT @ChrisSununu: So proud to have the support of
Gov. @JohnKasich for our campaign. #nhpolitics #nhgov https://t.co/hF4HLyVGjv",0,0
3632,Praying for the victims of the horrific terrorist attack in Istanbul &amp; their families.  https://t.co/oftpMOd3qO,0,0
3651,"Congrats to new @MiamiDadeCounty Commission Chair @CommBovo! Good luck, mi amigo. I know that you'll help improve #MiamiDade!",0,0
3654,Just wrapped up on set w/ @TheRevAl on @PoliticsNation. It's always a great time to sit down and talk w/ Rev Al. http://t.co/AV2cmGz6,0,0
3656,Just toured Maritime Center in Newport. Great new facility. Will help promote tourism in beautiful Newport! http://t.co/ZDQ0Egct,0,0
3658,@Lyn_Sue Thanks for the RT!,0,0
3689,Tweet your vote! #BudgetDeal #tcot http://t.co/BM9vhpUsik,0,0
3691,".@NikkiHaley has given exemplary and exceptional service to our country, as well as to #SouthCarolina. She has been an true champion supporter of President @realDonaldTrump's foreign policy agenda on the global stage. Thank you Nikki Haley for your dedication and leadership. https://t.co/2NcRJ9rf5b",0,0
3693,"Just two days until Election Day, New Mexico! @TeamHeinrich, @peopleforben, and I are getting out the vote today all across northern New Mexico. Find the event closest to you here: https://t.co/bCFtHUHoqF #nmpol #DemsTourNM https://t.co/XF8xDnjxCH",0,0
3694,Praise for #Nashville @MayorBriley for call for comprehensive #gun reform after AR15 used to kill4and injure more a… https://t.co/l3Z1fXQWHZ,0,0
3710,"Thank you to @CASOSvote, our panel of experts, and all who attended our town hall this evening for the in-depth discussion on ways we can ensure the future integrity of our sacred democratic tradition. https://t.co/WPIlepUQTu",0,0
3712,http://t.co/sJEgJx0gPe... http://t.co/ISHqZIt6Mo,0,0
3715,I set up a section on my web site where anyone can report regulations that hurt the economy - http://bit.ly/hCy6Ue,0,0
3718,"RT @KEYTNC3: #ThomasFire is currently 5% containment, 90,000 acres. Those numbers are expected to change. More info: https://t.co/8qJOH2NkE…",0,0
3724,"I just spoke on the floor in support of 
the Workforce Innovation and Opportunity Act. #jobs 
http://t.co/kjX9ilao0u",0,0
3725,Stand with Bernie here: http://t.co/yNHcDXGPj8 #FCC #NetNeutrality http://t.co/zIdkviQWnn,0,0
3726,RT @MSHigherEdRev: William “Bill” LaForge Begins First Day as Delta State’s Eighth President http://t.co/mHz5Hvow7N @deltastate,0,0
3727,I offer my deepest sympathies to the families of the victims of yesterday’s terror attack in Manchester. https://t.co/4D2dpJyDAi,0,0
3738,I thank my HS public speaking teacher Gail Harper for helping me overcome a fear. Join me on this nat'l teacher day &amp; #ThankATeacher,0,0
3742,My Cedar Rapids office will be closed 11/8 to move to the U.S. District Courthouse. The office will reopen 11/9.  http://t.co/YMYzXPwA,0,0
3745,"On Friday, I joined my colleagues on the Capitol steps to remember those we lost 15 years ago on 9/11 #NeverForget https://t.co/uI7R92WpUC",0,0
3748,RT @YTownYD: We loved hearing from @RepDonBeyer yesterday! https://t.co/18n7sIJ44V,0,0
3753,"“I hated every minute of training, but I said, ‘Don’t quit. Suffer now and live the rest of your life as a champion.’” Muhammad Ali",0,0
3756,"Charlotte Country Day tennis coach Calvin Davis is South Charlotte News' Boys' Coach of the Year! 
Congrats Coach Davis! @ccdsnews",0,0
3759,RT @stevenbhoward: Great analysis on the candidacy of @JimWebbUSA.   https://t.co/SZD93tGYNR,0,0
3762,"Not sold on the name, but it's in the right order. /RT @TheRealMirCat: ThadMcCotter & The Swamp Sharks #PoliticalBandNames",0,0
3764,I am so grateful to have the opportunity to wake up every day and represent this beautiful state. #NC #blessed https://t.co/O5RQypm2Nx,0,0
3765,300K innocent civilians paid ultimate price. 150K in prison. Free Syria. @chicagogirlfilm TODAY @5pm in CVC Theater,0,0
3766,"#KnowYourHistory:  2day, in 1868, the 14th Amendment of the U.S. Constitution was ratified granting citizenship to African Americans.",0,0
3768,RT @DeptofDefense: 35 #PearlHarbor survivors and 72 #vets are headed to #Hawaii for #PearlHarbor75 thanks to a historic @AmericanAir #Honor…,0,0
3769,Will continue @TammyBaldwinWi legacy in the House-We can't send troops abroad w/o taking care of them when they return! http://t.co/OgkYQMUU,0,0
3778,I wrote this a couple years ago and still feel the same way about #ConstituitionDay @smerconish https://t.co/DM177avzeI,0,0
3779,Appreciated the engaging conversation with @JumpStartInc and learning how they help entrepreneurs in NE Ohio grow their businesses https://t.co/JchWNAz3we,0,0
3796,"84% of Native American women experience violence in their lifetime. But outside of Indian Country, few people are aware of this epidemic. That’s why I introduced #SavannasAct to help law enforcement crack down on these horrible crimes. https://t.co/kdXMyr4Xif",0,0
3797,"Must-read @azcentral: Alexander-Murray """"""""is a quick fix. But it is what we need now."""""""" https://t.co/6TJW9MvExx",0,0
3812,Proud to welcome @TheRealBuzz to #Alameda &amp; the @HornetMuseum to celebrate the 45th Ann. of Apollo 11! #SD45 #Apollo45,0,0
3822,"On National Holocaust Remembrance Day, we memorialize the victims. We must also remember how and why they died. We can never again allow hatred to divide ourselves into ‘us’ and ‘other.’ https://t.co/AHbLjjQ9B3",0,0
3828,All traffic lights in the Central Ward and Downtown have been restored. As always if u have a problem please call 973 733 4311. Thanks,0,0
3830,Passing the Equality Act protects all Americans from discrimination: https://t.co/XVPzLOEORx https://t.co/fYoaxImvLZ,0,0
3832,ICMYI: Check out my column from last week in the The Post Newspaper. https://t.co/vj0Mivwsxf,0,0
3853,Honored to speak at the MN Chippewa Tribe's Elder Abuse Awareness Conference. Read more in @bemidji Pioneer: http://t.co/LyU3Phx4RZ,0,0
3861,"At Fort Carson, 1,000 Coloradans furloughed. 2,200 at Peterson #AirForce Base. #Shutdown must end TODAY. #EnoughAlready",0,0
3869,"Humbled by your continued support in #TX31- Thank you!  #CarterforCongress
John Lux
Lori Scott
Mike Freeman
Stacey Dempsey
David Cantu",0,0
3870,"ICYMI: @McClatchyDC """"""""#Benghazi suspect faces new charges and potential death penalty"""""""" --&gt; http://t.co/6cejH5FRe4",0,0
3874,.@PaulMcCartney‘s long and winding road runs through the Times Union Center in #Albany tonight as he kicks off his US Tour!,0,0
3878,Get a behind-the-scenes look at our campaign by adding us on Snapchat! #INSen #TY4Senate https://t.co/aBmnYHetra https://t.co/lyHP2KzAcD,0,0
3884,"W Ted Brengel, Prez of Mira Mesa Town Council at Taste of Mira Mesa to benefit MM High School Foundation. #CA52 http://t.co/ZNciUuUdxX",0,0
3887,I enjoyed meeting with constituents this morning who shared their personal stories about the ACA:… https://t.co/4CMOpa8Xmk,0,0
3902,I believe #broadband has become a critical part of our nation’s #infrastructure - Do you agree? https://t.co/7p4W7IKV0a,0,0
3915,RT @GovPenceIN: I've signed into law legislation providing $1.2 billion+ in new funding for roads/bridges &amp; Regional Cities funding https:/…,0,0
3922,Thanks to the @AlaskaAir team for stopping by my office. Glad the snow didn't keep you away! http://t.co/cSyhdFG2TX,0,0
3943,More great news for Arkansans as we continue to see benefits from the #TaxCutsandJobsAct! #AR02 https://t.co/p5Kq9VMEsu,0,0
3944,Some ways you can help the victims of the recent outbreak of severe weather in Texas: https://t.co/uBtrD1bwov,0,0
3948,RT @HouseAppropsGOP: The House just voted to send the first set of FY19 Appropriations bills to the President's desk. This is a long overdu…,0,0
3964,Thanks for sharing your journey w/us @StationCDRKelly! My office has loved following your #YearInSpace Save travels! https://t.co/QTXWaZK9Bl,0,0
3965,My #VOLTAct will connect hardworking #veterans with local construction jobs. Learn more: https://t.co/nxtVh8IEea https://t.co/4fujPJnmXA,0,0
3971,@katdish @randydeabay It's the least we can do as patriots.,0,0
3978,MLK leadership style--listened to everyone-should he go march or raise money?,0,0
3982,Rep. Ellmers wants health IT push to focus on errors - The Hill's Healthwatch: http://t.co/74zgpUY #NC2 #ConsNC,0,0
3983,"Proud to work w/@SenBillNelson, @SenRubioPress &amp; other FL members to call on Congress to fund 500 new @CBP officers in the next fiscal year. I'll keep fighting to provide our ports of entry (like @MCO) w/the officers needed to keep the public safe &amp; our economy moving. #FlaPol https://t.co/uok7QG4g6o",0,0
3986,Proud to stand w/ Indiana coal and call on the Administration to say #Yes2Energy. Thanks to everyone who attended! http://t.co/2ggdTNHgbF,0,0
3992,@speechboy71 I already know w certainty bcz I read the bill before I voted no - it exempts the committee staff who wrote it and Obama et al,0,0
3993,RELEASE: Murkowski: New Tax Law Beneficial to Alaska Native Settlement Trusts  http://bit.ly/eNDNsg #AK #Alaska #TAXES,0,0
3999,Great morning addressing @NADCO504’s Spring Summit. Thank you for all you do for America’s small businesses! https://t.co/NUj0fXEr1I,0,0
